Index,target
0,42.12441
1,43.10723
2,41.84541
3,50.590317
4,50.108894
5,40.125763
6,46.208084
7,55.428314
8,60.910812
9,57.70128
10,58.215622
11,48.747917
12,18.550316
13,28.61444
14,24.395468
15,12.842288
16,45.030216
17,43.83365
18,49.932858
19,38.986588
20,21.337564
21,19.741638
22,39.057983
23,41.381977
24,13.754992
25,13.39622
26,11.679518
27,14.738265
28,32.723595
29,25.533468
30,26.879135
31,31.161898
32,30.042782
33,35.382187
34,36.620876
35,46.019337
36,49.73383
37,55.17176
38,50.965336
39,67.18159
40,9.863593
41,12.137372
42,23.65606
43,29.816286
44,26.145296
45,20.451437
46,35.286156
47,27.02791
48,43.214527
49,49.7946
50,45.150585
51,35.02967
52,32.899487
53,35.681755
54,39.62898
55,47.561363
56,52.834366
57,51.697163
58,55.10491
59,54.717365
60,65.00268
61,63.597412
62,19.069515
63,21.536913
64,19.76742
65,13.7333355
66,26.70924
67,27.95113
68,27.416252
69,30.09137
70,37.71127
71,33.44277
72,40.01429
73,37.85478
74,23.536278
75,32.58682
76,31.885054
77,31.569141
78,20.952665
79,28.960585
80,32.539272
81,34.16752
82,35.846313
83,55.75643
84,42.219635
85,49.17867
86,55.878193
87,50.47326
88,59.040325
89,46.72266
90,48.647022
91,42.86044
92,44.80349
93,38.97283
94,49.52988
95,55.930008
96,46.849815
97,59.9917
98,52.75868
99,61.319572
100,53.55122
101,61.069584
102,23.26303
103,26.60519
104,29.280466
105,25.3246
106,37.771698
107,42.352455
108,51.1757
109,48.447777
110,54.684925
111,47.898857
112,61.20988
113,61.86541
114,23.59268
115,25.83676
116,24.671156
117,27.522018
118,33.50529
119,32.579407
120,39.12951
121,38.243584
122,41.757236
123,42.98576
124,38.64221
125,49.50077
126,34.343655
127,28.98137
128,30.291739
129,37.014782
130,33.184
131,34.188255
132,41.092354
133,45.013138
134,38.732155
135,44.45088
136,54.883484
137,55.814224
138,18.819582
139,21.203829
140,18.494072
141,19.364098
142,35.18839
143,33.808083
144,29.084974
145,29.186672
146,40.110985
147,35.731884
148,43.133774
149,47.81532
150,30.45662
151,19.571241
152,19.066748
153,30.102034
154,32.049957
155,32.590702
156,36.730373
157,35.923378
158,37.41213
159,63.624126
160,45.777977
161,54.643044
162,32.06416
163,29.495377
164,23.975264
165,25.378897
166,24.424644
167,41.029438
168,44.312096
169,39.407066
170,33.93157
171,46.59105
172,51.000282
173,19.662184
174,45.311726
175,34.616405
176,38.096306
177,10.410523
178,17.774755
179,18.373268
180,21.887323
181,18.634056
182,17.123808
183,21.519238
184,21.0673
185,35.98471
186,49.242218
187,34.70946
188,31.336823
189,2.963242
190,7.078852
191,13.733691
192,15.315179
193,10.160999
194,20.756521
195,23.346542
196,17.623657
197,18.132992
198,20.94412
199,40.34457
200,32.66533
201,23.351526
202,15.100268
203,14.979428
204,17.12841
205,20.610716
206,17.49042
207,10.240339
208,22.298468
209,40.677467
210,37.59776
211,36.753452
212,47.48006
213,45.570766
214,48.194862
215,49.068157
216,31.597387
217,31.16006
218,25.279295
219,32.608482
220,42.15055
221,39.61351
222,36.63291
223,35.04557
224,52.2368
225,60.216606
226,25.317139
227,34.491283
228,37.74997
229,36.90925
230,37.719864
231,41.64519
232,44.071987
233,37.638145
234,48.50082
235,15.253035
236,13.867992
237,18.129574
238,17.787163
239,16.326305
240,37.345036
241,34.25995
242,32.78495
243,38.07198
244,55.47061
245,44.859974
246,50.342464
247,48.814945
248,64.352844
249,60.995758
250,25.410482
251,35.00823
252,31.729378
253,31.278524
254,35.563904
255,43.71907
256,46.102894
257,48.933533
258,56.102978
259,52.27232
260,50.29546
261,54.456387
262,49.37714
263,59.81895
264,27.539377
265,29.279812
266,33.284885
267,31.116444
268,26.427904
269,24.113092
270,30.880035
271,39.991066
272,20.192585
273,33.937687
274,34.670265
275,38.211792
276,43.199203
277,36.32954
278,22.256979
279,35.29614
280,39.59954
281,41.262283
282,50.73742
283,51.452057
284,54.23953
285,52.647
286,52.84083
287,48.19764
288,50.913177
289,55.18389
290,54.191174
291,38.487183
292,49.62248
293,52.58903
294,53.406044
295,49.461075
296,59.307056
297,59.985867
298,61.7163
299,40.27381
300,43.67279
301,48.82902
302,52.927937
303,46.26915
304,53.16797
305,62.22417
306,50.02776
307,48.11646
308,50.085968
309,32.00715
310,34.08211
311,32.98808
312,34.56704
313,33.960064
314,53.357555
315,50.35573
316,7.0185676
317,16.387035
318,17.525269
319,33.295864
320,5.002363
321,8.662624
322,14.002207
323,13.86063
324,21.40967
325,37.74552
326,37.672974
327,58.001446
328,58.746494
329,20.49591
330,29.58219
331,30.736969
332,32.27942
333,61.28129
334,57.831062
335,58.341675
336,59.98339
337,14.80144
338,18.35917
339,5.044151
340,18.953758
341,27.104628
342,16.638918
343,36.872227
344,28.876488
345,35.736595
346,41.88031
347,40.986202
348,32.09252
349,41.026264
350,40.28058
351,40.75473
352,45.778435
353,51.50348
354,41.08896
355,31.491404
356,36.076042
357,44.93788
358,46.39155
359,46.866882
360,39.376667
361,50.73771
362,48.46925
363,49.52391
364,56.099396
365,27.394367
366,21.570358
367,28.876396
368,43.57876
369,17.97601
370,34.56923
371,50.164898
372,37.732334
373,38.103245
374,36.28392
375,35.321754
376,33.543404
377,19.146423
378,22.592093
379,16.165361
380,12.63939
381,16.575623
382,38.590145
383,26.191582
384,41.77873
385,33.73574
386,28.048182
387,40.827744
388,41.089146
389,21.029364
390,30.005192
391,40.806877
392,44.344376
393,38.886463
394,36.925323
395,48.08447
396,42.019672
397,48.67439
398,42.385956
399,51.26403
400,45.888214
401,32.51333
402,30.53433
403,31.81671
404,42.08047
405,31.110785
406,28.012531
407,38.399624
408,36.143406
409,38.327904
410,45.30972
411,24.750084
412,7.7730074
413,37.24916
414,33.995373
415,35.96344
416,31.9615
417,31.418377
418,21.13
419,30.934511
420,31.419188
421,41.08242
422,43.902424
423,15.079337
424,23.283829
425,29.834106
426,30.877068
427,37.22446
428,35.3169
429,48.527534
430,37.063114
431,35.082848
432,51.48232
433,36.19399
434,30.053694
435,39.32347
436,34.875492
437,36.141293
438,34.043716
439,17.662804
440,33.080383
441,47.678864
442,40.976173
443,44.689426
444,41.326263
445,38.078693
446,5.4406977
447,10.818506
448,18.626028
449,10.68458
450,18.447563
451,17.232517
452,18.226664
453,28.772964
454,34.225307
455,48.20315
456,48.1192
457,63.050438
458,49.04862
459,44.5777
460,54.84562
461,59.55053
462,29.315481
463,41.298298
464,44.74716
465,52.434338
466,60.982372
