Index,target
0,46.35776
1,47.136913
2,44.938572
3,55.02224
4,49.175087
5,44.32856
6,51.463314
7,56.259
8,61.786438
9,57.94911
10,60.452858
11,50.022316
12,19.413935
13,28.729929
14,23.215912
15,12.99977
16,45.560616
17,47.799088
18,48.900734
19,42.114994
20,22.584692
21,23.755716
22,36.31309
23,43.156612
24,13.663712
25,14.245755
26,11.272913
27,14.006012
28,32.7635
29,24.897396
30,25.846157
31,31.503448
32,30.902676
33,34.4485
34,37.02247
35,44.762424
36,48.28042
37,54.058464
38,48.98273
39,67.32404
40,12.296692
41,12.746165
42,23.323137
43,32.624138
44,24.162365
45,19.780058
46,34.465206
47,27.882439
48,45.990788
49,45.127907
50,44.256462
51,33.918083
52,31.418064
53,34.994823
54,39.13197
55,45.833286
56,53.52364
57,50.585804
58,56.15261
59,51.469296
60,68.69141
61,63.082092
62,18.574583
63,21.022396
64,19.710108
65,13.414016
66,26.421951
67,28.54056
68,28.5799
69,30.002268
70,37.74128
71,34.070465
72,41.67889
73,38.828453
74,23.318205
75,30.584229
76,32.158802
77,31.658232
78,20.706102
79,29.04295
80,32.71876
81,33.963963
82,36.085987
83,55.411903
84,44.127113
85,47.32232
86,55.293835
87,50.686512
88,62.071095
89,49.852856
90,46.530746
91,43.296932
92,41.694004
93,38.58496
94,46.851574
95,53.25364
96,48.52124
97,60.067036
98,54.999115
99,61.97159
100,54.80536
101,62.752625
102,24.375347
103,26.100275
104,31.307709
105,28.56781
106,38.087433
107,41.18278
108,50.043312
109,46.746696
110,55.109444
111,48.652046
112,60.50655
113,60.85423
114,23.150131
115,24.708334
116,23.779776
117,28.492212
118,31.330568
119,30.940884
120,37.694557
121,36.13224
122,41.06862
123,40.523567
124,37.19937
125,46.47951
126,33.12478
127,31.54701
128,34.82391
129,34.64593
130,36.53917
131,34.902058
132,39.272305
133,50.107346
134,39.53577
135,41.311302
136,58.672523
137,49.17717
138,18.53176
139,20.573645
140,18.309748
141,19.607437
142,35.41189
143,33.574924
144,28.902523
145,29.384853
146,40.17237
147,34.03417
148,44.875294
149,48.322445
150,30.997604
151,20.332754
152,19.798782
153,31.951345
154,34.763817
155,35.58626
156,37.603058
157,38.523266
158,38.55171
159,63.763947
160,46.005997
161,51.736496
162,25.186232
163,31.435644
164,22.314991
165,23.90498
166,31.54554
167,47.82747
168,51.360893
169,45.906063
170,32.159676
171,52.842514
172,52.495552
173,20.117903
174,44.750698
175,34.67278
176,38.679657
177,12.185124
178,18.162804
179,18.253029
180,21.890993
181,18.810715
182,17.069359
183,23.138832
184,22.594484
185,36.722233
186,48.40469
187,35.295837
188,33.205467
189,3.4230018
190,9.610906
191,13.846133
192,15.330759
193,9.182732
194,22.580015
195,23.415518
196,17.21941
197,17.21941
198,21.125782
199,40.097164
200,32.56034
201,17.98102
202,14.314504
203,14.834372
204,17.815062
205,21.452036
206,17.262466
207,10.350872
208,23.319359
209,41.69898
210,32.142933
211,37.421127
212,48.820843
213,44.89665
214,47.717632
215,49.679253
216,32.05793
217,30.84185
218,24.005236
219,31.22166
220,41.80106
221,39.186916
222,35.852592
223,33.405987
224,51.12205
225,57.71202
226,24.210289
227,31.71763
228,35.07313
229,33.912693
230,34.930515
231,38.293903
232,39.51841
233,36.872257
234,48.328762
235,15.732748
236,14.860211
237,18.304201
238,18.932678
239,16.415731
240,40.009003
241,31.3463
242,34.330837
243,36.892906
244,57.363148
245,45.50984
246,53.63557
247,48.143066
248,65.94814
249,60.994057
250,28.190712
251,34.41132
252,31.039333
253,31.119734
254,35.558056
255,45.204964
256,44.767017
257,51.12307
258,53.5845
259,54.468456
260,47.3807
261,51.76367
262,46.079678
263,57.451015
264,28.10143
265,29.658522
266,31.125904
267,32.21634
268,27.619003
269,22.325747
270,31.62498
271,42.282875
272,19.669006
273,33.485596
274,33.868565
275,36.32611
276,42.834995
277,36.20952
278,21.221151
279,35.921288
280,37.16764
281,39.711735
282,48.91364
283,50.857437
284,50.989964
285,54.21834
286,53.85364
287,45.930336
288,51.56964
289,55.638863
290,54.216465
291,37.87072
292,49.64365
293,48.90414
294,52.17938
295,49.418087
296,58.17766
297,58.653744
298,59.21392
299,38.568546
300,44.56732
301,46.364803
302,53.007847
303,50.801655
304,51.24471
305,59.05173
306,48.932163
307,49.154156
308,48.529255
309,31.308414
310,33.64221
311,32.17025
312,33.136604
313,33.198418
314,55.803726
315,49.471153
316,7.748786
317,16.390146
318,17.476624
319,34.64097
320,4.6888766
321,7.836229
322,14.770664
323,12.669102
324,21.84541
325,37.477505
326,37.30779
327,55.594982
328,56.939934
329,21.272167
330,30.525978
331,31.189499
332,33.0752
333,59.533115
334,62.89631
335,59.1394
336,58.817856
337,14.238648
338,18.707268
339,4.806979
340,19.698107
341,31.26953
342,16.814283
343,35.915764
344,31.708958
345,35.81073
346,41.75453
347,38.88449
348,37.40663
349,40.906273
350,42.861267
351,43.383965
352,46.157642
353,51.029106
354,40.28683
355,32.8114
356,35.90363
357,40.643604
358,46.347706
359,44.87661
360,38.196648
361,51.88555
362,48.7383
363,49.410454
364,56.363014
365,31.108404
366,21.228472
367,29.490248
368,42.264347
369,18.505625
370,33.870544
371,50.01
372,36.41913
373,37.83251
374,37.77894
375,35.839542
376,34.845345
377,18.931765
378,22.315878
379,16.067314
380,12.385562
381,16.505844
382,39.54163
383,28.563984
384,41.243332
385,32.518948
386,30.58012
387,40.622234
388,38.46801
389,21.146708
390,31.558258
391,41.74011
392,42.308815
393,35.7685
394,36.10516
395,46.149105
396,39.032764
397,50.357567
398,41.01168
399,48.285946
400,45.843647
401,31.79912
402,30.292534
403,31.828175
404,42.294113
405,31.391432
406,29.069674
407,38.02491
408,33.625107
409,37.201893
410,47.101337
411,23.424736
412,9.283076
413,36.630726
414,33.60739
415,35.20128
416,32.449936
417,31.65873
418,21.045027
419,31.31709
420,32.580784
421,42.681396
422,46.9182
423,15.452914
424,23.511856
425,30.186869
426,29.859169
427,36.57885
428,36.23932
429,48.520504
430,36.195618
431,35.88871
432,53.678772
433,35.316036
434,27.085478
435,39.231148
436,31.942179
437,37.00292
438,32.839127
439,18.398125
440,33.528175
441,46.34774
442,41.299786
443,44.87564
444,40.60893
445,39.49657
446,5.352602
447,10.655052
448,19.218023
449,11.740902
450,18.587763
451,17.65982
452,18.68039
453,33.602108
454,34.254536
455,50.11917
456,48.39617
457,61.73424
458,50.5104
459,45.422894
460,56.281334
461,62.343956
462,29.003592
463,40.35354
464,44.909218
465,52.63782
466,60.023663
467,60.663567
468,55.817116
469,67.24109
470,59.45136
471,58.749477
472,66.79784
473,69.35778
474,57.399014
475,74.62151
476,64.11196
477,64.98427
478,21.79059
479,32.521152
480,24.936705
481,43.35293
482,30.758795
483,34.104908
484,38.26109
485,33.892628
486,18.541801
487,34.496212
488,34.784607
489,49.78375
490,32.362667
491,42.064125
492,43.44078
493,44.036453
494,42.047493
495,35.061897
496,56.90023
497,40.856426
498,44.089485
499,47.441772
500,45.24663
501,47.797615
502,54.24438
503,50.573822
504,47.579735
505,50.399006
506,55.96155
507,10.02647
508,10.763276
509,11.487053
510,18.970905
511,34.26491
512,18.93034
513,28.505346
514,33.27672
515,46.61361
516,41.517937
517,50.150726
518,46.544468
519,48.577354
520,44.224182
521,49.501377
522,50.767857
523,32.19738
524,30.01541
525,32.66507
526,45.769405
527,37.87137
528,38.90171
529,34.032265
530,34.613842
531,61.75832
532,56.542217
533,53.165863
534,64.59052
535,49.390076
536,60.876053
537,55.516254
538,60.431
539,63.511715
540,32.386364
541,21.81286
542,35.608532
543,38.6772
544,7.8153386
545,13.840885
546,11.906445
547,20.48864
548,18.099249
549,19.255753
550,28.820887
551,40.614937
552,39.9681
553,37.141476
554,35.79857
555,46.70071
556,49.02715
557,39.56008
558,54.064545
559,49.047386
560,46.83598
561,49.834366
562,54.33531
563,67.27886
564,59.267097
565,18.365759
566,11.238512
567,18.213863
568,33.453472
569,31.637157
570,51.467415
571,46.619614
572,49.598454
573,48.25445
574,47.02037
575,49.233185
576,30.528435
577,34.29549
578,32.385864
579,38.551422
580,34.895863
581,33.49186
582,40.097668
583,51.498814
584,7.796966
585,31.738012
586,19.182234
587,34.131607
588,33.120422
589,45.787613
590,40.857143
591,46.155125
592,53.000854
593,65.39908
594,49.078102
595,58.72026
596,59.471752
597,59.358826
598,59.184875
599,60.313522
600,58.1025
601,41.18579
602,51.34262
603,47.97841
604,40.47157
605,36.61297
606,35.001637
607,39.492077
608,52.704086
609,51.22734
610,47.979378
611,47.075756
612,37.136234
613,34.28551
614,33.24892
615,60.711826
616,42.759804
617,48.7665
618,22.971434
619,19.814205
620,30.937006
621,35.12447
622,31.955683
623,30.127316
624,31.683899
625,30.676231
626,37.85921
627,31.556065
628,28.436226
629,3.5084465
630,5.146961
631,12.216721
632,10.87922
633,13.756429
634,15.388308
635,13.48296
636,23.13017
637,17.456934
638,16.285357
639,31.1016
640,42.92829
641,4.2507076
642,4.569576
643,5.3643155
644,8.01402
645,16.305948
646,19.761507
647,3.6505094
648,28.281858
649,18.227661
650,19.439932
651,34.577248
652,38.429996
653,37.17332
654,42.525017
655,49.849747
656,45.93243
657,39.739452
658,35.59331
659,35.57327
660,53.329765
661,33.481213
662,45.05647
663,38.801075
664,34.780437
665,35.905476
666,32.82332
667,32.783115
668,41.13009
669,39.54149
670,50.826153
671,28.54623
672,32.174793
673,51.317944
674,32.93061
675,35.416767
676,36.072605
677,51.80239
678,37.82056
679,39.93137
680,39.55776
681,41.244724
682,41.91278
683,30.54243
684,24.532253
685,32.03945
686,32.355206
687,34.669342
688,31.788752
689,35.595432
690,46.384342
691,35.523266
692,43.668015
693,52.820946
694,46.433285
695,29.459406
696,41.371986
697,34.44635
698,32.619392
699,32.64489
700,47.5044
701,29.346525
702,48.898544
703,52.655678
704,57.41309
705,55.572872
706,55.42538
707,40.109196
708,44.383335
709,57.030293
710,51.357037
711,45.31167
712,56.44947
713,53.57149
714,46.786415
715,56.67615
716,65.571945
717,66.36101
718,65.10075
719,62.027367
720,61.57835
721,59.41296
722,60.959198
723,37.808796
724,44.791412
725,50.568546
726,47.58873
727,8.387323
728,14.602812
729,32.50603
730,35.980206
731,29.820965
732,32.564926
733,50.332005
734,50.31072
735,56.211617
736,63.656925
737,11.118966
738,18.595768
739,18.55084
740,21.517208
741,12.085124
742,18.788565
743,28.935925
744,29.798807
745,35.416653
746,32.285564
747,55.38861
748,51.182976
749,43.68093
750,29.181818
751,46.321247
752,44.455036
753,8.617902
754,19.93974
755,8.624992
756,18.399805
757,23.546171
758,23.360176
759,18.196724
760,33.91883
761,48.56093
762,40.02327
763,41.021458
764,38.773716
765,15.706662
766,10.319517
767,13.179865
768,20.187567
769,13.050514
770,29.682158
771,20.301716
772,31.632603
773,32.25089
774,36.357723
775,35.23844
776,39.91757
777,4.7212305
778,5.0917025
779,6.450569
780,12.347531
781,31.810633
782,46.472652
783,47.298878
784,41.82848
785,21.786
786,31.02984
787,18.988546
788,41.230762
789,34.80814
790,52.873955
791,44.36805
792,44.97954
793,55.2386
794,6.798741
795,13.137596
796,19.793371
797,17.085173
798,19.477839
799,13.52323
800,42.524002
801,31.957537
802,33.602177
803,27.897635
804,34.720303
805,36.02345
806,37.343494
807,23.810211
808,38.161648
809,34.59456
810,3.1506317
811,3.633283
812,7.3758345
813,14.506902
814,45.331223
815,46.943027
816,56.916824
817,53.88909
818,13.176972
819,19.983582
820,27.7197
821,35.32722
822,42.82857
823,56.12481
824,44.556976
825,55.70905
826,56.97351
827,49.558807
828,49.570232
829,49.35175
830,40.212494
831,56.9353
832,56.046207
833,63.468464
834,23.857399
835,29.223978
836,44.83845
837,44.07762
838,39.35984
839,41.055897
840,28.545338
841,42.76454
842,31.464325
843,52.802155
844,41.09411
845,58.663982
846,54.596157
847,51.4008
848,45.220436
849,57.58275
850,28.877214
851,32.467377
852,30.573292
853,34.949554
854,33.038425
855,48.778595
856,44.763855
857,59.984154
858,49.565033
859,56.61443
860,58.118797
861,55.037247
862,28.80478
863,16.149717
864,14.773217
865,40.763405
866,31.657413
867,34.015907
868,38.9966
869,33.591084
870,55.159195
871,40.015335
872,52.786243
873,46.02085
874,20.589905
875,15.774929
876,38.097553
877,40.380157
