Index,target
0,29
1,89
2,64
3,53
4,62
5,7
6,19
7,40
8,99
9,5
10,8
11,79
12,71
13,60
14,31
15,83
16,21
17,85
18,83
19,59
20,15
21,52
22,6
23,72
24,51
25,15
26,4
27,71
28,30
29,77
30,28
31,35
32,94
33,21
34,26
35,75
36,97
37,5
38,51
39,66
40,12
41,14
42,65
43,89
44,37
45,28
46,44
47,66
48,4
49,60
50,60
51,30
52,4
53,28
54,73
55,56
56,96
57,36
58,77
59,97
60,56
61,86
62,99
63,6
64,21
65,7
66,35
67,23
68,75
69,84
70,80
71,98
72,62
73,55
74,80
75,99
76,14
77,90
78,92
79,11
80,9
81,75
82,51
83,7
84,75
85,68
86,65
87,73
88,90
89,26
90,37
91,13
92,0
93,69
94,97
95,63
96,92
97,31
98,52
99,1
100,40
101,74
102,45
103,64
104,42
105,86
106,12
107,35
108,3
109,35
110,38
111,50
112,49
113,0
114,38
115,56
116,70
117,96
118,64
119,2
120,96
121,36
122,83
123,33
124,62
125,96
126,44
127,54
128,39
129,23
130,59
131,88
132,68
133,58
134,25
135,14
136,70
137,75
138,25
139,16
140,49
141,71
142,71
143,83
144,94
145,1
146,57
147,6
148,36
149,17
150,55
151,27
152,18
153,2
154,67
155,6
156,10
157,27
158,64
159,51
160,78
161,80
162,71
163,38
164,32
165,23
166,63
167,85
168,36
169,22
170,4
171,71
172,89
173,38
174,80
175,30
176,15
177,86
178,54
179,91
180,71
181,76
182,39
183,13
184,37
185,13
186,65
187,28
188,42
189,97
190,90
191,66
192,87
193,88
194,9
195,98
196,66
197,95
198,19
199,16
200,74
201,96
202,31
203,83
204,88
205,95
206,76
207,74
208,21
209,66
210,32
211,59
212,35
213,5
214,38
215,84
216,36
217,97
218,44
219,14
220,14
221,24
222,43
223,96
224,48
225,86
226,17
227,81
228,53
229,36
230,86
231,52
232,27
233,57
234,8
235,71
236,0
237,95
238,23
239,79
240,19
241,32
242,71
243,83
244,49
245,88
246,32
247,85
248,4
249,2
250,68
251,38
252,53
253,77
254,30
255,58
256,99
257,49
258,8
259,14
260,63
261,70
262,56
263,81
264,79
265,16
266,4
267,40
268,81
269,62
270,8
271,49
272,42
273,5
274,31
275,78
276,23
277,70
278,43
279,4
280,66
281,56
282,97
283,44
284,68
285,78
286,59
287,64
288,72
289,55
290,57
291,67
292,29
293,18
294,66
295,15
296,99
297,99
298,13
299,4
300,68
301,90
302,79
303,66
304,26
305,63
306,67
307,92
